url_id,total_meters,floor,floors_count,district,price
299899341,65.0,13,16,Чертаново Южное,14500000
297157815,80.5,3,4,,14400000
294991515,76.0,1,10,,14699000
299059160,58.8,7,9,Новогиреево,14800000
299292844,74.0,11,19,Некрасовка,14900000
298976988,55.3,4,5,Котловка,14900000
299984490,58.7,4,9,Ясенево,14900000
301131417,58.4,9,9,Северное Медведково,15000000
300502109,58.0,7,9,Вешняки,14990000
292937859,63.1,14,14,Ивановское,15200000
292686981,60.5,2,12,Теплый Стан,15499000
296664650,70.0,12,12,Зюзино,15500000
301022443,63.6,6,9,Солнцево,15700000
301294578,67.5,13,16,Очаково-Матвеевское,16000000
298413599,63.6,2,9,Солнцево,15990000
300371545,60.0,6,10,,15900000
299334741,68.3,3,9,Ясенево,16300000
301295851,60.3,9,14,Отрадное,16300000
300327977,74.8,5,17,Матушкино,16200000
301224529,63.5,11,16,Очаково-Матвеевское,16300000
291415907,64.1,4,14,Коньково,16200000
301103621,55.4,1,5,Сокольники,16500000
300464802,60.5,3,9,Чертаново Южное,16700000
298337981,169.3,2,3,,16999000
299739438,76.3,14,16,Дмитровский,17000000
299850176,65.8,5,16,Лианозово,16948000
300045504,57.9,3,9,Теплый Стан,17000000
299859361,63.4,4,9,Коньково,16900000
301221613,56.4,2,5,Южное Тушино,16900000
300574443,87.1,2,22,Южное Бутово,17350000
295715441,82.7,11,14,Южное Бутово,17400000
301124135,71.0,4,5,Фили-Давыдково,17400000
300691728,64.0,5,13,,17800000
301184664,55.6,4,9,Коньково,17800000
300577887,57.6,4,5,Войковский,18000000
301225619,51.0,4,30,Западное Дегунино,17900000
299487157,64.5,7,12,Новогиреево,17900000
294300635,81.8,6,14,Новокосино,18250000
300878279,63.0,3,12,Теплый Стан,18500000
300733347,80.1,5,12,Люблино,18500000
299565298,68.9,4,22,Очаково-Матвеевское,18500000
299860834,58.0,22,33,Метрогородок,18450000
293755745,67.8,7,16,Соколиная гора,18800000
299363048,80.2,8,12,Люблино,18900000
300122099,72.1,4,5,Кунцево,19000000
287295827,74.3,13,14,Перово,19000000
300302109,63.0,6,12,Коньково,19200000
300172182,65.7,13,25,Покровское-Стрешнево,19200000
300688272,78.5,4,5,Щукино,19500000
301295333,77.0,3,5,Богородское,19500000
300586963,66.3,10,12,Фили-Давыдково,19499700
298830650,80.6,5,14,Люблино,19500000
300752416,74.7,3,17,Печатники,19500000
294777990,78.0,22,25,,19850000
300028374,72.0,3,15,Царицыно,19999000
297756821,79.0,1,22,Крылатское,19900000
300659285,74.34,13,17,,19990000
301166183,59.7,2,9,Тимирязевский,19900000
301081354,64.9,7,12,Бутырский,19900000
297496839,60.3,5,5,Академический,19990000
300910032,75.0,1,5,Коптево,19800000
301024444,75.6,3,8,Савеловский,19990000
301084910,54.0,7,16,Южнопортовый,19950000
301215055,76.9,15,22,Люблино,20000000
298575010,77.0,5,12,Восточное Дегунино,20000000
296830257,72.7,4,5,Щукино,20200000
298337806,120.0,10,16,,20500000
295787407,81.3,2,5,Соколиная гора,20490000
300720765,61.6,2,22,Лосиноостровский,20500000
297537428,71.3,6,7,Хорошево-Мневники,20900000
300502613,71.3,20,26,Нижегородский,20950000
297896847,81.7,19,25,,20990000
301063362,73.0,4,13,Беговой,20990000
300458230,57.0,2,9,Южнопортовый,20800000
300201630,74.0,2,5,Котловка,21000000
299762885,73.0,3,14,Марьино,21000000
298945697,94.5,3,17,,21000000
300342202,80.1,2,5,Коптево,21300000
301201022,81.5,9,22,Марьино,21500000
297470489,77.8,6,7,Коптево,21500000
271237842,58.2,6,21,Хорошево-Мневники,21450000
298527489,68.0,11,16,Раменки,21750000
300796185,74.5,1,4,Академический,21700000
300820910,75.0,7,17,Нагорный,21700000
299297482,63.8,6,30,Богородское,22000000
300999351,83.1,14,17,,21997000
300440420,55.4,6,15,Даниловский,21999000
297304228,70.2,2,14,Марфино,22000000
299253715,76.7,10,22,Строгино,22500000
300292434,75.0,14,16,Можайский,22900000
301021011,76.3,6,12,Марьино,23499999
300681396,75.0,9,16,Строгино,23499900
297804958,60.0,4,12,Марьина роща,23500000
